0,10,1.0,4.57999999999994,505,168.71037848166253,true
0,10,1.0,4.58999999999994,477,167.2414785891406,true
0,10,1.0,4.59999999999994,521,174.59486616646592,true
0,10,1.0,4.60999999999994,551,173.55059586598455,true
0,10,1.0,4.61999999999994,525,174.6541880143727,true
0,10,1.0,4.62999999999994,518,171.61685433318064,true
0,10,1.0,4.63999999999994,469,165.8799799129976,true
0,10,1.0,4.64999999999994,519,169.64967722293542,true
0,10,1.0,4.65999999999994,510,170.94362207721434,true
0,10,1.0,4.66999999999994,518,170.758142847925,true
0,10,1.0,4.67999999999994,494,168.6568750817527,true
0,10,1.0,4.68999999999994,500,168.44879456253307,true
0,10,1.0,4.69999999999994,479,166.91991538435207,true
0,10,1.0,4.70999999999994,489,165.74572412159446,true
0,10,1.0,4.71999999999994,486,168.01349042599114,true
0,10,1.0,4.72999999999994,490,173.29900081361993,true
0,10,1.0,4.73999999999994,511,172.56348067875967,true
0,10,1.0,4.74999999999994,496,170.13777063507155,true
0,10,1.0,4.75999999999994,504,167.74935907669558,true
0,10,1.0,4.76999999999994,527,170.0390593909747,true
0,10,1.0,4.77999999999994,498,168.83078232408658,true
0,10,1.0,4.78999999999994,501,167.41964102330425,true
0,10,1.0,4.79999999999994,517,169.25640119869865,true
0,10,1.0,4.80999999999994,532,170.62255182743888,true
0,10,1.0,4.81999999999994,487,168.8402393884129,true
0,10,1.0,4.82999999999994,528,172.22470868613718,true
0,10,1.0,4.83999999999994,488,166.80491586137862,true
0,10,1.0,4.84999999999994,477,167.25290254768754,true
0,10,1.0,4.85999999999994,548,167.08361160321132,true
0,10,1.0,4.86999999999994,524,169.37093262174218,true
0,10,1.0,4.87999999999994,504,167.3832457680399,true
0,10,1.0,4.88999999999994,518,166.48513924232535,true
0,10,1.0,4.89999999999994,538,170.07961220718065,true
0,10,1.0,4.90999999999994,495,168.41138404390364,true
0,10,1.0,4.91999999999993,547,170.1709198130866,true
0,10,1.0,4.92999999999993,506,170.3517700400446,true
0,10,1.0,4.93999999999993,510,169.29958241232535,true
0,10,1.0,4.94999999999993,565,171.28340559273443,true
0,10,1.0,4.95999999999993,529,167.51416893037086,true
0,10,1.0,4.96999999999993,502,167.72521795331238,true
0,10,1.0,4.97999999999993,543,169.5295026424424,true
0,10,1.0,4.98999999999993,545,169.00243113303586,true
0,10,1.0,4.99999999999993,516,167.26777354169073,true
0,15,1.0,0.41,689,999.806056071888,true
0,15,1.0,0.49,604,893.8071969435892,true
0,15,1.0,0.54,557,832.682467166457,true
0,15,1.0,0.61,511,809.8346963762737,true
0,15,1.0,0.65,511,819.0268859805757,true
0,15,1.0,0.66,490,781.9716757804321,true
0,15,1.0,0.67,547,827.9169053968352,true
0,15,1.0,0.7,486,753.6896891195555,true
0,15,1.0,0.73,479,770.545255401637,true
0,15,1.0,0.74,475,752.2809224992378,true
0,15,1.0,0.79,509,757.2336759122832,true
0,15,1.0,0.8,478,733.7449240746593,true
0,15,1.0,0.82,490,725.1483399408211,true
0,15,1.0,0.83,517,721.9956843619245,true
0,15,1.0,0.85,491,726.5947025656413,true
0,15,1.0,0.86,455,691.5149658151413,true
0,15,1.0,0.87,457,702.9019054233137,true
0,15,1.0,0.88,448,698.6902949908082,true
0,15,1.0,0.89,515,716.0781571722049,true
0,15,1.0,0.9,474,697.4615950119953,true
0,15,1.0,0.92,459,676.2828559571838,true
0,15,1.0,0.93,471,664.8663362765309,true
0,15,1.0,0.94,451,668.3106176094923,true
0,15,1.0,0.96,459,662.2727080887515,true
0,15,1.0,0.97,486,669.408274889869,true
0,15,1.0,0.98,488,679.4858271234441,true
0,15,1.0,0.99,532,685.0019882565379,true
0,15,1.0,1.0,476,658.5458021029269,true
0,15,1.0,1.01,482,657.2373989982436,true
0,15,1.0,1.02,467,657.0046353723015,true
0,15,1.0,1.03,548,666.4458389304655,true
0,15,1.0,1.04,484,661.2275381720849,true
0,15,1.0,1.06,488,652.3869225027889,true
0,15,1.0,1.07,465,649.4117047494638,true
0,15,1.0,1.08,531,658.5686631029619,true
0,15,1.0,1.1,504,653.2256604156237,true
0,15,1.0,1.11,529,651.7692644986462,true
0,15,1.0,1.13,496,635.1497016469024,true
0,15,1.0,1.14,507,625.703940450142,true
0,15,1.0,1.15,475,629.0960515953697,true
0,15,1.0,1.16,517,640.1994033860374,true
0,15,1.0,1.18,504,622.241088772226,true
0,15,1.0,1.19,546,630.5644448040113,true
0,15,1.0,1.2,494,621.0487653481074,true
0,15,1.0,1.21,518,631.9307798817042,true
0,15,1.0,1.22,539,640.8879528993173,true
0,15,1.0,1.23,470,618.0730667314785,true
0,15,1.0,1.24,535,612.9296041987191,true
0,15,1.0,1.25,517,608.6957239798434,true
0,15,1.0,1.26,521,617.461423701024,true
0,15,1.0,1.27,516,627.6482036579575,true
0,15,1.0,1.28,528,616.0522637919626,true
0,15,1.0,1.29,514,615.3605477048126,true
0,15,1.0,1.3,498,611.7556689705999,true
0,15,1.0,1.31,528,613.098539147243,true
0,15,1.0,1.32,530,609.4716328069225,true
0,15,1.0,1.33,551,600.451206739242,true
0,15,1.0,1.34,569,606.7651238306743,true
0,15,1.0,1.35,521,602.81589956237,true
0,15,1.0,1.36,538,602.0757331134284,true
0,15,1.0,1.37,539,592.5458866970479,true
0,15,1.0,1.38,532,605.7988280241808,true
0,15,1.0,1.39,515,597.8095403830636,true
0,15,1.0,1.4,531,593.7008979286525,true
0,15,1.0,1.41,550,588.3677973675316,true
0,15,1.0,1.42,561,586.2042472343854,true
0,15,1.0,1.43,529,588.0149080682802,true
0,15,1.0,1.44,498,582.3027065591526,true
0,15,1.0,1.45,534,576.3142949629231,true
0,15,1.0,1.46,511,581.9139167722774,true
0,15,1.0,1.47,516,561.3478027885244,true
0,15,1.0,1.48,498,565.569887259195,true
0,15,1.0,1.49,512,563.9232306617577,true
0,15,1.0,1.5,512,553.0752855270323,true
0,15,1.0,1.51,490,566.376792588656,true
0,15,1.0,1.52,511,563.7990620735641,true
0,15,1.0,1.53,513,561.7461709064813,true
0,15,1.0,1.54,528,568.471074882561,true
0,15,1.0,1.55,523,550.240493165271,true
0,15,1.0,1.56,495,543.5026003440275,true
0,15,1.0,1.57,517,549.5705791047886,true
0,15,1.0,1.58,463,553.1024892735574,true
0,15,1.0,1.59,515,539.9483355284065,true
0,15,1.0,1.6,488,532.2666038316409,true
0,15,1.0,1.61,511,545.2877523315267,true
0,15,1.0,1.62,501,538.6059462569739,true
0,15,1.0,1.63,504,530.6779293241145,true
0,15,1.0,1.64,473,530.4886049652973,true
0,15,1.0,1.65,480,528.7557075446326,true
0,15,1.0,1.66,472,528.0241622141167,true
0,15,1.0,1.67,495,529.1727135226085,true
0,15,1.0,1.68,484,519.1289351549506,true
0,15,1.0,1.69,489,517.9225459149106,true
0,15,1.0,1.7,477,518.1095701220052,true
0,15,1.0,1.71,503,514.9185806988208,true
0,15,1.0,1.72,472,507.1921795418533,true
0,15,1.0,1.73,484,515.313580209765,true
0,15,1.0,1.74,475,505.88891896272975,true
0,15,1.0,1.75,468,505.5134093155525,true
0,15,1.0,1.76,499,508.0736733103814,true
0,15,1.0,1.77,447,495.6656958613189,true
0,15,1.0,1.78,464,497.70658439590204,true
0,15,1.0,1.79,459,497.1123955191196,true
0,15,1.0,1.8,494,488.9862200300038,true
0,15,1.0,1.81,477,489.56780668630256,true
0,15,1.0,1.82,462,481.7740499766085,true
0,15,1.0,1.83,459,482.9818356860095,true
0,15,1.0,1.84,482,488.3810318708398,true
0,15,1.0,1.85,472,483.55860027411074,true
0,15,1.0,1.86,474,470.49780334765893,true
0,15,1.0,1.87,465,473.963045992612,true
0,15,1.0,1.88,446,472.5629194304449,true
0,15,1.0,1.89,466,473.5603842642572,true
0,15,1.0,1.9,436,460.53490018303165,true
0,15,1.0,1.91,429,467.98372764203174,true
0,15,1.0,1.92,471,464.9627482752855,true
0,15,1.0,1.93,422,458.77835896578057,true
0,15,1.0,1.94,440,461.1843042550101,true
0,15,1.0,1.95,499,462.7618312242657,true
0,15,1.0,1.96,477,461.09063325369243,true
0,15,1.0,1.97,433,451.0228389101887,true
0,15,1.0,1.98,451,461.71126874655397,true
0,15,1.0,1.99,447,452.11495413624334,true
0,15,1.0,2.0,451,450.2138211096883,true
0,15,1.0,2.01,456,445.41094953087793,true
0,15,1.0,2.02,436,444.2064023946416,true
0,15,1.0,2.03,485,451.02355214491314,true
0,15,1.0,2.04,457,447.95110240919894,true
0,15,1.0,2.05,444,443.38926543562434,true
0,15,1.0,2.06,440,438.716759749201,true
0,15,1.0,2.07,448,442.8833808886882,true
0,15,1.0,2.07999999999999,456,435.6019094850294,true
0,15,1.0,2.08999999999999,456,433.43833693669615,true
0,15,1.0,2.09999999999999,460,433.5567806634598,true
0,15,1.0,2.10999999999999,474,427.46693477526355,true
0,15,1.0,2.11999999999999,451,427.3416768943828,true
0,15,1.0,2.12999999999999,444,425.3588036537507,true
0,15,1.0,2.13999999999999,461,427.6261096249015,true
0,15,1.0,2.14999999999999,468,424.0790096808862,true
0,15,1.0,2.15999999999999,413,424.43587769177515,true
0,15,1.0,2.16999999999999,423,420.1638446198594,true
0,15,1.0,2.17999999999999,447,418.285295222622,true
0,15,1.0,2.18999999999999,449,421.3169533000903,true
0,15,1.0,2.19999999999999,455,416.85729794808145,true
0,15,1.0,2.20999999999999,448,419.2563309099229,true
0,15,1.0,2.21999999999999,413,409.0479704375544,true
0,15,1.0,2.22999999999999,489,415.7838274306368,true
0,15,1.0,2.23999999999999,451,412.3069806351007,true
0,15,1.0,2.24999999999999,429,407.5603595806091,true
0,15,1.0,2.25999999999999,454,410.52677974224054,true
0,15,1.0,2.26999999999999,452,403.7600526890433,true
0,15,1.0,2.27999999999999,437,405.16963213761943,true
0,15,1.0,2.28999999999999,465,411.46607986060553,true
0,15,1.0,2.29999999999999,462,402.31828260402636,true
0,15,1.0,2.30999999999999,442,402.412450058592,true
0,15,1.0,2.31999999999999,435,400.4749473407126,true
0,15,1.0,2.32999999999999,464,405.34193912692746,true
0,15,1.0,2.33999999999999,453,390.8978821547955,true
0,15,1.0,2.34999999999999,444,392.6459779152366,true
0,15,1.0,2.35999999999999,437,400.125313174392,true
0,15,1.0,2.36999999999999,479,404.36792488609615,true
0,15,1.0,2.37999999999999,438,391.3307548666538,true
0,15,1.0,2.38999999999999,469,394.347913573938,true
0,15,1.0,2.39999999999999,475,391.10518238172006,true
0,15,1.0,2.40999999999999,445,392.4952010121006,true
0,15,1.0,2.41999999999999,430,387.6854595246703,true
0,15,1.0,2.42999999999999,468,392.46686454417556,true
0,15,1.0,2.43999999999999,433,389.62175288313915,true
0,15,1.0,2.44999999999999,440,384.2674194554661,true
0,15,1.0,2.45999999999999,430,378.59813472511365,true
0,15,1.0,2.46999999999999,460,384.25940026467515,true
0,15,1.0,2.47999999999999,452,384.74127469032004,true
0,15,1.0,2.48999999999999,469,385.03788570873314,true
0,15,1.0,2.49999999999999,459,373.0369222708029,true
0,15,1.0,2.50999999999999,456,386.7887348671596,true
0,15,1.0,2.51999999999999,450,378.86000007415277,true
0,15,1.0,2.52999999999999,473,376.9482218444692,true
0,15,1.0,2.53999999999999,434,373.03602900778895,true
0,15,1.0,2.54999999999998,425,365.54610823351425,true
0,15,1.0,2.55999999999998,470,377.1100089587688,true
0,15,1.0,2.56999999999998,446,377.76655489521494,true
0,15,1.0,2.57999999999998,451,371.92567197216755,true
0,15,1.0,2.58999999999998,463,370.99934183183126,true
0,15,1.0,2.59999999999998,467,370.02464507783424,true
0,15,1.0,2.60999999999998,434,367.7827541195627,true
0,15,1.0,2.61999999999998,445,370.0471136202306,true
0,15,1.0,2.62999999999998,448,371.35201910191046,true
0,15,1.0,2.63999999999998,430,363.40065090446535,true
0,15,1.0,2.64999999999998,446,364.8483656647305,true
0,15,1.0,2.65999999999998,455,366.5399054474195,true
0,15,1.0,2.66999999999998,468,364.736491972799,true
0,15,1.0,2.67999999999998,489,371.7171454581713,true
0,15,1.0,2.68999999999998,461,364.66753441964306,true
0,15,1.0,2.69999999999998,464,360.6088786623092,true
0,15,1.0,2.70999999999998,431,362.910228186918,true
0,15,1.0,2.71999999999998,467,358.826296461867,true
0,15,1.0,2.72999999999998,435,354.21906960000155,true
0,15,1.0,2.73999999999998,446,354.1179872235947,true
0,15,1.0,2.74999999999998,445,361.1427983201351,true
0,15,1.0,2.75999999999998,439,354.60365400039683,true
0,15,1.0,2.76999999999998,503,366.18071116954764,true
0,15,1.0,2.77999999999998,460,358.6389002327628,true
0,15,1.0,2.78999999999998,458,351.8871766216318,true
0,15,1.0,2.79999999999998,431,351.1831870963477,true
0,15,1.0,2.80999999999998,460,356.62912298686234,true
0,15,1.0,2.81999999999998,496,356.39821664184325,true
0,15,1.0,2.82999999999998,435,352.57665895735096,true
0,15,1.0,2.83999999999998,449,351.4824084076341,true
0,15,1.0,2.84999999999998,427,350.72530289853813,true
0,15,1.0,2.85999999999998,454,351.955216442239,true
0,15,1.0,2.86999999999998,487,356.1229619330409,true
0,15,1.0,2.87999999999998,451,350.7722076263683,true
0,15,1.0,2.88999999999998,470,352.14713642034746,true
0,15,1.0,2.89999999999998,438,344.1986898472787,true
0,15,1.0,2.90999999999998,479,348.6308061646452,true
0,15,1.0,2.91999999999998,468,346.607912279232,true
0,15,1.0,2.92999999999998,435,345.8979344401564,true
0,15,1.0,2.93999999999998,487,351.16359541484235,true
0,15,1.0,2.94999999999998,478,348.0106729856031,true
0,15,1.0,2.95999999999998,459,348.45700534306263,true
0,15,1.0,2.96999999999998,474,343.7327545985086,true
0,15,1.0,2.97999999999998,445,347.98786714100225,true
0,15,1.0,2.98999999999998,450,342.74670816610006,true
0,15,1.0,2.99999999999998,457,345.07225384486446,true
0,15,1.0,3.00999999999998,469,341.5679859140139,true
0,15,1.0,3.01999999999997,465,340.4467195460922,true
0,15,1.0,3.02999999999997,489,345.04444081378585,true
0,15,1.0,3.03999999999997,471,339.4054907785354,true
0,15,1.0,3.04999999999997,486,340.6379173262514,true
0,15,1.0,3.05999999999997,477,345.1731471101599,true
0,15,1.0,3.06999999999997,473,343.01192180672524,true
0,15,1.0,3.07999999999997,475,344.11286997545653,true
0,15,1.0,3.08999999999997,494,345.65506572076475,true
0,15,1.0,3.09999999999997,468,341.9305218140295,true
0,15,1.0,3.10999999999997,488,340.5473001673616,true
0,15,1.0,3.11999999999997,467,339.3089068438314,true
0,15,1.0,3.12999999999997,489,342.18305123902974,true
0,15,1.0,3.13999999999997,474,341.7511774727454,true
0,15,1.0,3.14999999999997,477,339.1815434492271,true
0,15,1.0,3.15999999999997,480,334.6293873476162,true
0,15,1.0,3.16999999999997,487,337.2402481941397,true
0,15,1.0,3.17999999999997,475,340.93692483570186,true
0,15,1.0,3.18999999999997,462,334.1530088957321,true
0,15,1.0,3.19999999999997,500,335.15156914978417,true
0,15,1.0,3.20999999999997,500,335.08300710236574,true
0,15,1.0,3.21999999999997,494,336.3087783901367,true
0,15,1.0,3.22999999999997,471,331.84052820781113,true
0,15,1.0,3.23999999999997,466,338.8761043453915,true
0,15,1.0,3.24999999999997,478,334.47792854693057,true
0,15,1.0,3.25999999999997,478,332.63763622617154,true
0,15,1.0,3.26999999999997,490,336.21977829805553,true
0,15,1.0,3.27999999999997,526,340.73912215456846,true
0,15,1.0,3.28999999999997,492,334.57335217034773,true
0,15,1.0,3.29999999999997,492,335.24246374226146,true
0,15,1.0,3.30999999999997,464,327.68957318663814,true
0,15,1.0,3.31999999999997,484,333.2359708292642,true
0,15,1.0,3.32999999999997,517,333.68617375387737,true
0,15,1.0,3.33999999999997,513,337.35125261622323,true
0,15,1.0,3.34999999999997,499,333.53217286657383,true
0,15,1.0,3.35999999999997,490,333.04757440885,true
0,15,1.0,3.36999999999997,506,333.085118517175,true
0,15,1.0,3.37999999999997,482,331.28944395815967,true
0,15,1.0,3.38999999999997,508,330.5130764380831,true
0,15,1.0,3.39999999999997,515,332.6877905929489,true
0,15,1.0,3.40999999999997,496,326.52332383613776,true
0,15,1.0,3.41999999999997,531,336.2715704599869,true
0,15,1.0,3.42999999999997,532,334.0686961231557,true
0,15,1.0,3.43999999999997,507,330.87922066427,true
0,15,1.0,3.44999999999997,500,334.26434185946914,true
0,15,1.0,3.45999999999997,499,334.54673157535234,true
0,15,1.0,3.46999999999997,499,324.6420428212394,true
0,15,1.0,3.47999999999997,532,336.01825368121087,true
0,15,1.0,3.48999999999996,501,331.78899691938904,true
0,15,1.0,3.49999999999996,504,327.30076650225334,true
0,15,1.0,3.50999999999996,493,325.5315388798081,true
0,15,1.0,3.51999999999996,504,329.8013781990856,true
0,15,1.0,3.52999999999996,483,325.5134352715282,true
0,15,1.0,3.53999999999996,504,329.4102353741066,true
0,15,1.0,3.54999999999996,489,332.9483009170752,true
0,15,1.0,3.55999999999996,518,329.6080166566051,true
0,15,1.0,3.56999999999996,509,325.77515050627574,true
0,15,1.0,3.57999999999996,495,328.1001640542217,true
0,15,1.0,3.58999999999996,509,330.16775493189687,true
0,15,1.0,3.59999999999996,488,326.83599383753756,true
0,15,1.0,3.60999999999996,504,327.10238920997773,true
0,15,1.0,3.61999999999996,504,333.0168318129619,true
0,15,1.0,3.62999999999996,525,327.9639080902174,true
0,15,1.0,3.63999999999996,523,326.7274654024808,true
0,15,1.0,3.64999999999996,530,329.92055262443796,true
0,15,1.0,3.65999999999996,503,328.25215075338923,true
0,15,1.0,3.66999999999996,491,325.98252284718905,true
0,15,1.0,3.67999999999996,531,326.73602154076974,true
0,15,1.0,3.68999999999996,499,322.47166033582675,true
0,15,1.0,3.69999999999996,543,327.5565281280991,true
0,15,1.0,3.70999999999996,531,328.71036455523273,true
0,15,1.0,3.71999999999996,540,330.7157857570824,true
0,15,1.0,3.72999999999996,520,325.3979235929407,true
0,15,1.0,3.73999999999996,528,324.1003213958561,true
0,15,1.0,3.74999999999996,519,325.4990955599567,true
0,15,1.0,3.75999999999996,518,324.2492067813755,true
0,15,1.0,3.76999999999996,494,320.3864967497837,true
0,15,1.0,3.77999999999996,507,325.9646200680774,true
0,15,1.0,3.78999999999996,544,324.44058131854456,true
0,15,1.0,3.79999999999996,521,322.2101339825973,true
0,15,1.0,3.80999999999996,494,320.8819017573171,true
0,15,1.0,3.81999999999996,547,323.0494589155476,true
0,15,1.0,3.82999999999996,531,327.08556438232876,true
0,15,1.0,3.83999999999996,492,321.17573262883013,true
0,15,1.0,3.84999999999996,516,320.6388936173821,true
0,15,1.0,3.85999999999996,534,326.0534299903226,true
0,15,1.0,3.86999999999996,546,321.98431410163806,true
0,15,1.0,3.87999999999996,516,321.8788628942522,true
0,15,1.0,3.88999999999996,565,324.6332328933945,true
0,15,1.0,3.89999999999996,529,324.1847650031323,true
0,15,1.0,3.90999999999996,532,320.5129365212884,true
0,15,1.0,3.91999999999996,510,319.41187367263615,true
0,15,1.0,3.92999999999996,551,320.58683159888943,true
0,15,1.0,3.93999999999996,517,322.78864950587695,true
0,15,1.0,3.94999999999995,539,324.37510131069723,true
0,15,1.0,3.95999999999995,524,319.63504537576506,true
0,15,1.0,3.96999999999995,552,323.68737845760484,true
0,15,1.0,3.97999999999995,549,324.02788502999834,true
0,15,1.0,3.98999999999995,533,326.24683801464334,true
0,15,1.0,3.99999999999995,526,321.923637690022,true
0,15,1.0,4.00999999999995,528,322.00560636839515,true
0,15,1.0,4.01999999999995,536,324.37483081547344,true
0,15,1.0,4.02999999999995,548,319.23225093416926,true
0,15,1.0,4.03999999999995,530,321.5937447501855,true
0,15,1.0,4.04999999999995,543,325.1865899287623,true
0,15,1.0,4.05999999999995,545,319.4280631317222,true
0,15,1.0,4.06999999999995,565,323.21110407630977,true
0,15,1.0,4.07999999999995,524,321.15210386778125,true
0,15,1.0,4.08999999999995,533,318.01036539366476,true
0,15,1.0,4.09999999999995,522,317.6818742198473,true
0,15,1.0,4.10999999999995,531,317.73622164740084,true
0,15,1.0,4.11999999999995,609,323.3009250193486,true
0,15,1.0,4.12999999999995,534,322.2926947256743,true
0,15,1.0,4.13999999999995,547,321.3989263568973,true
0,15,1.0,4.14999999999995,564,322.3610163170178,true
0,15,1.0,4.15999999999995,553,322.6197019120193,true
0,15,1.0,4.16999999999995,553,314.8747461415298,true
0,15,1.0,4.17999999999995,544,325.43921220032456,true
0,15,1.0,4.18999999999995,535,322.87844420485237,true
0,15,1.0,4.19999999999995,533,319.14273482632257,true
0,15,1.0,4.20999999999995,572,325.4148304076858,true
0,15,1.0,4.21999999999995,545,318.2756934646023,true
0,15,1.0,4.22999999999995,563,320.70874443851955,true
0,15,1.0,4.23999999999995,554,319.15308127017335,true
0,15,1.0,4.24999999999995,544,319.65931191938523,true
0,15,1.0,4.25999999999995,551,317.9836038163576,true
0,15,1.0,4.26999999999995,535,319.8802878247488,true
0,15,1.0,4.27999999999995,568,320.01396267294024,true
0,15,1.0,4.28999999999995,560,318.55142605946565,true
0,15,1.0,4.29999999999995,532,315.50730411966686,true
0,15,1.0,4.30999999999995,541,318.03662608167974,true
0,15,1.0,4.31999999999995,565,320.7437085572725,true
0,15,1.0,4.32999999999995,545,317.2072050434266,true
0,15,1.0,4.33999999999995,537,317.37849169502397,true
0,15,1.0,4.34999999999995,567,317.45383926407595,true
0,15,1.0,4.35999999999995,568,319.3540633463601,true
0,15,1.0,4.36999999999995,584,324.29372990786015,true
0,15,1.0,4.37999999999995,579,320.84575232484576,true
0,15,1.0,4.38999999999995,544,317.2185144072102,true
0,15,1.0,4.39999999999995,557,319.8154748512878,true
0,15,1.0,4.40999999999995,592,318.88006537691314,true
0,15,1.0,4.41999999999995,553,316.13025343232067,true
0,15,1.0,4.42999999999995,552,319.88179875799784,true
0,15,1.0,4.43999999999995,577,321.39293936173704,true
0,15,1.0,4.44999999999994,565,321.20522779921976,true
0,15,1.0,4.45999999999994,579,321.34901955818447,true
0,15,1.0,4.46999999999994,596,319.41924766677914,true
0,15,1.0,4.47999999999994,575,316.17735166850366,true
0,15,1.0,4.48999999999994,564,316.6066802741402,true
0,15,1.0,4.49999999999994,540,314.8939587491243,true
0,15,1.0,4.50999999999994,566,315.6266876870341,true
0,15,1.0,4.51999999999994,585,319.32889840299447,true
0,15,1.0,4.52999999999994,591,316.3941791217637,true
0,15,1.0,4.53999999999994,582,319.3849317563752,true
0,15,1.0,4.54999999999994,552,314.73842365146237,true
0,15,1.0,4.55999999999994,567,315.6928756344546,true
0,15,1.0,4.56999999999994,565,318.3939379592455,true
0,15,1.0,4.57999999999994,582,319.7418968803526,true
0,15,1.0,4.58999999999994,581,314.9725057107408,true
0,15,1.0,4.59999999999994,590,319.89792245668406,true
0,15,1.0,4.60999999999994,567,315.37839499482885,true
0,15,1.0,4.61999999999994,550,313.59709175289186,true
0,15,1.0,4.62999999999994,546,314.0798348029902,true
0,15,1.0,4.63999999999994,565,313.9727397078445,true
0,15,1.0,4.64999999999994,595,319.09623881622804,true
0,15,1.0,4.65999999999994,587,319.8885511717419,true
0,15,1.0,4.66999999999994,597,317.4179070931434,true
0,15,1.0,4.67999999999994,615,317.4514513680773,true
0,15,1.0,4.68999999999994,551,316.06390809452023,true
0,15,1.0,4.69999999999994,579,315.3434722917828,true
0,15,1.0,4.70999999999994,603,319.2840844327232,true
0,15,1.0,4.71999999999994,604,317.5328859413439,true
0,15,1.0,4.72999999999994,577,317.98528912194104,true
0,15,1.0,4.73999999999994,593,313.20307936634487,true
0,15,1.0,4.74999999999994,586,317.6413644360503,true
0,15,1.0,4.75999999999994,581,317.3887395143742,true
0,15,1.0,4.76999999999994,612,317.2825086018419,true
0,15,1.0,4.77999999999994,571,314.1559324194786,true
0,15,1.0,4.78999999999994,589,317.31896064779795,true
0,15,1.0,4.79999999999994,606,317.40136417107647,true
0,15,1.0,4.80999999999994,602,316.7085554935065,true
0,15,1.0,4.81999999999994,587,313.91434322358435,true
0,15,1.0,4.82999999999994,586,313.3871515147996,true
0,15,1.0,4.83999999999994,581,312.1586686211909,true
0,15,1.0,4.84999999999994,578,315.6316469668037,true
0,15,1.0,4.85999999999994,571,316.0025291197433,true
0,15,1.0,4.86999999999994,606,317.9320484897991,true
0,15,1.0,4.87999999999994,627,319.47464300873685,true
0,15,1.0,4.88999999999994,603,316.524211276739,true
0,15,1.0,4.89999999999994,622,318.81253082434085,true
0,15,1.0,4.90999999999994,597,314.79645776969886,true
0,15,1.0,4.91999999999993,618,317.2263823815065,true
0,15,1.0,4.92999999999993,649,318.6350171035081,true
0,15,1.0,4.93999999999993,614,315.42805811233814,true
0,15,1.0,4.94999999999993,643,319.48391849708247,true
0,15,1.0,4.95999999999993,605,317.3659247804042,true
0,15,1.0,4.96999999999993,613,315.67180520501097,true
0,15,1.0,4.97999999999993,619,317.7766526902981,true
0,15,1.0,4.98999999999993,611,317.71777414536484,true
0,15,1.0,4.99999999999993,610,316.5459601300618,true
0,20,1.0,0.35,1279,2434.133853134775,true
0,20,1.0,0.46,851,1587.1683132940789,true
0,20,1.0,0.53,744,1462.3360865966279,true
0,20,1.0,0.55,758,1387.7629850178726,true
0,20,1.0,0.58,734,1347.9371847705156,true
0,20,1.0,0.6,681,1288.7650526410612,true
0,20,1.0,0.61,704,1294.428022062257,true
0,20,1.0,0.62,640,1288.3505756617396,true
0,20,1.0,0.63,648,1289.9726943179703,true
0,20,1.0,0.65,667,1269.6959895472114,true
0,20,1.0,0.66,633,1206.8372636955323,true
0,20,1.0,0.67,674,1232.417103083694,true
0,20,1.0,0.68,648,1226.3703964774538,true
0,20,1.0,0.69,585,1165.759455170017,true
0,20,1.0,0.7,619,1174.9062921075797,true
0,20,1.0,0.72,630,1182.8305261252435,true
0,20,1.0,0.73,593,1150.341010018061,true
0,20,1.0,0.74,614,1135.3467204052713,true
0,20,1.0,0.75,574,1118.3384653175187,true
0,20,1.0,0.76,561,1131.3099973903156,true
0,20,1.0,0.77,644,1136.0190338338634,true
0,20,1.0,0.78,607,1116.8294314233658,true
0,20,1.0,0.79,709,1160.6392369391467,true
0,20,1.0,0.8,567,1112.6764227906667,true
0,20,1.0,0.83,569,1067.3842047002067,true
0,20,1.0,0.84,641,1089.253673061926,true
0,20,1.0,0.85,612,1072.4026466978974,true
0,20,1.0,0.86,615,1060.4573573558819,true
0,20,1.0,0.88,683,1080.2990564236331,true
0,20,1.0,0.89,634,1065.8027492614435,true
0,20,1.0,0.9,610,1056.097716781756,true
0,20,1.0,0.91,645,1071.0265977046895,true
0,20,1.0,0.92,619,1070.991008962959,true
0,20,1.0,0.93,695,1040.1825293461634,true
0,20,1.0,0.94,599,1044.7685669611749,true
0,20,1.0,0.95,603,1019.1125003805276,true
0,20,1.0,0.96,663,1042.5246021845771,true
0,20,1.0,0.97,644,1016.0876563066464,true
0,20,1.0,0.98,623,1003.6726095847268,true
0,20,1.0,0.99,653,1006.3073306744909,true
0,20,1.0,1.0,593,1012.0093701735383,true
0,20,1.0,1.01,668,1036.534935558748,true
0,20,1.0,1.02,633,1002.232416581693,true
0,20,1.0,1.03,612,1007.6620911974766,true
0,20,1.0,1.04,719,1009.9034531067103,true
0,20,1.0,1.05,576,983.4049581563298,true
0,20,1.0,1.06,692,1001.7482660445968,true
0,20,1.0,1.07,660,992.3668485661409,true
0,20,1.0,1.08,612,990.8732658319298,true
0,20,1.0,1.09,631,981.4495167107676,true
0,20,1.0,1.1,680,987.925258215742,true
0,20,1.0,1.11,668,964.6718693666212,true
0,20,1.0,1.12,652,989.7917151286789,true
0,20,1.0,1.13,657,954.5048373181224,true
0,20,1.0,1.14,625,966.6799471140558,true
0,20,1.0,1.15,652,957.1518374154651,true
0,20,1.0,1.16,655,950.9924361762647,true
0,20,1.0,1.17,599,949.2574495437788,true
0,20,1.0,1.18,573,937.0708255765016,true
0,20,1.0,1.19,638,974.125733237589,true
